iucn2020_binomial,phylacine_binomial,SD_age_first_reproduction,SD_adult_body_length,SD_brain_mass,SD_female_maturity,SD_generation_length,SD_gestation_length,SD_interbirth_interval,SD_litter_size,SD_litters_per_year,SD_maximum_longevity,SD_weaning_age
Mico leucippe,Mico leucippe,3.747,1.871,0.086,4.422,0,0.878,2.052,0.025,0.021,3.747,1.039
Praomys degraaffi,Praomys degraaffi,11.031,6.578,0.094,1.669,44.069,1.807,5.465,0.306,0.161,11.031,2.539
Molossops neglectus,Molossops neglectus,125.65,3.383,0.284,41.667,365.763,6.543,9.49,0.01,0.027,125.65,12.818
Cynomys ludovicianus,Cynomys ludovicianus,22.043,8.489,0.672,16.819,0,1.465,64.354,0.207,0.014,22.043,0.99
Tarsomys echinatus,Tarsomys echinatus,34.682,7.757,0.13,18.144,37.489,1.868,5.827,0.485,0.426,34.682,2.936
Trachypithecus delacouri,Trachypithecus delacouri,22.41,1.77,1.672,10.258,24.293,3.173,12.417,0.002,0.027,22.41,4.675
Paraechinus aethiopicus,Paraechinus aethiopicus,6.603,2.718,0.54,6.303,8.473,0.123,3.566,0.06,0.102,6.603,1.184
Phalanger mimicus,Phalanger mimicus,6.215,2.374,0.081,3.633,17.282,0.376,2.42,0.034,0.01,6.215,4.873
Golunda ellioti,Golunda ellioti,20.147,3.609,0.156,13.73,34.376,3.136,4.005,0.474,0.258,20.147,3.128
Hydrodamalis gigas,Hydrodamalis gigas,214.727,676.996,292.863,311.641,126.148,13.535,57.721,0.003,0.025,214.727,14.899
Alouatta palliata,Alouatta palliata,13.552,10.735,0.953,19.916,0,0.645,13.225,0.004,0.014,13.552,10.883
Sylvilagus andinus,Sylvilagus brasiliensis,0,0,0,0,15.132,0,1.309,0,0,0,0
Choloepus hoffmanni,Choloepus hoffmanni,13.716,32.071,13.813,24.916,0,2.51,6.268,0.025,0.009,13.716,6.881
Rhinolophus rex,Rhinolophus rex,24.951,2.575,0.039,23.22,151.997,6.291,0.997,0.027,0.01,24.951,4.617
Crocidura lucina,Crocidura lucina,33.381,4.021,0.026,30.813,27.513,11.775,6.708,0.234,0.189,33.381,2.513
Callicebus melanochir,Callicebus melanochir,21.464,6.458,2.083,122.355,0,1.572,36.889,0.002,0.184,21.464,9.451
Crocidura gmelini,Crocidura gmelini,41.32,4.316,0.031,27.88,19.105,12.335,5.19,0.361,0.29,41.32,2.427
Prosciurillus weberi,Prosciurillus weberi,17.672,11.16,1.473,21.292,68.056,5.634,26.991,0.705,0.184,17.672,4.452
Pseudomys fieldi,Pseudomys fieldi,8.188,3.211,0.048,2.171,15.691,1.373,2.669,0.105,0.22,8.188,0.769
Myomyscus yemeni,Myomyscus yemeni,6.159,5.231,0.166,6.674,30.302,0.893,11.932,0.32,0.196,6.159,0.79
Microcebus macarthurii,Microcebus macarthurii,92.01,11.359,3.568,67.379,153.959,21.137,6.689,0.184,0.04,92.01,12.797
Piliocolobus oustaleti,Piliocolobus oustaleti,4.601,7.017,2.056,1.666,24.047,0.596,21.291,0.001,0.028,4.601,14.04
Sicista napaea,Sicista napaea,13.329,3.074,0.234,7.148,79.105,1.64,14.811,0.066,0.135,13.329,0.677
Chaerephon solomonis,Chaerephon solomonis,90.839,5.945,0.063,34.909,290.724,4.826,37.442,0.005,0.031,90.839,8.467
Glauconycteris egeria,Glauconycteris egeria,68.829,5.513,0.011,36.739,268.93,6.75,0.546,0.121,0.02,68.829,5.126
Ailurops ursinus,Ailurops ursinus,26.66,7.998,0.635,15.908,76.17,0.888,5.356,0.028,0.018,26.66,5.428
Lepilemur leucopus,Lepilemur leucopus,9.673,6.89,0.103,6.558,0,1.185,13.155,0.026,0.005,9.673,0.919
Peropteryx macrotis,Peropteryx macrotis,53.251,5.146,0.461,21.058,59.955,10.099,23.328,0.018,0.009,53.251,6.043
Macropus giganteus,Macropus giganteus,9.208,29.793,2.706,7.371,0,2.861,9.156,0.012,0.013,9.208,11.316
Lemmus portenkoi,Lemmus portenkoi,0.528,0.812,0.012,0.56,13.833,0.046,0.424,0.101,0.05,0.528,0.793
Rucervus duvaucelii,Rucervus duvaucelii,9.259,28.536,7.93,10.158,0,2.233,2.991,0.026,0.007,9.259,2.869
Microtus mongolicus,Microtus mongolicus,0.93,1.192,0.013,0.719,7.921,0.072,0.28,0.139,0.296,0.93,0.306
Thryonomys swinderianus,Thryonomys swinderianus,4.718,6.01,0.327,6.871,0,1.787,3.085,0.04,0.02,4.718,1.405
Macaca sylvanus,Macaca sylvanus,11.482,4.238,2.317,11.589,0,1.95,10.137,0.006,0.026,11.482,13.017
Cynopterus titthaecheilus,Cynopterus titthaecheilus,7.871,1.567,0.018,1.856,15.865,2.026,5.609,0.032,0.005,7.871,0.873
Cebuella pygmaea,Cebuella pygmaea,0,0,0,0,0,0,0,0,0,0,0
Phalanger carmelitae,Phalanger carmelitae,7.33,6.415,0.252,10.333,21.326,0.69,3.857,0.052,0.02,7.33,5.214
Mandrillus sphinx,Mandrillus sphinx,21.337,9.057,2.791,22.573,0,1.392,6.888,0.003,0.02,21.337,7.353
Macruromys major,Macruromys major,17.3,9.632,0.306,24.142,31.604,0.998,18.483,0.182,0.411,17.3,3.464
Salinomys delicatus,Salinomys delicatus,9.945,19.655,0.33,8.575,22.087,2.66,6.481,0.425,0.263,9.945,3.644
Taterillus tranieri,Taterillus tranieri,2.66,5.171,0.061,3.496,20.14,2.631,4.736,0.392,0.171,2.66,0.901
Eumops glaucinus,Eumops glaucinus,118.196,0,0,15.302,142.318,4.564,1.456,0,0,118.196,0
Martes gwatkinsii,Martes gwatkinsii,7.728,7.658,0.458,4.475,0,3.78,7.535,0.075,0.059,7.728,0.635
Phoniscus papuensis,Phoniscus papuensis,112.171,9.817,0.03,49.709,145.731,11.663,0.841,0.206,0.012,112.171,5.262
Microtus schelkovnikovi,Microtus schelkovnikovi,21.859,8.79,0.183,14.902,58.768,2.647,4.464,0.695,0.438,21.859,2.661
Not recognised,Pachylemur insignis,51.09,18.091,1.116,68.492,46.58,3.365,28.213,0.031,0.015,51.09,7.832
Epomophorus wahlbergi,Epomophorus wahlbergi,33.145,7.104,3.102,13.52,52.031,3.856,5.72,0.01,0.054,33.145,1.555
Oecomys trinitatis,Oecomys trinitatis,20.832,5.688,0.101,5.115,88.276,6.049,9.774,0.305,0.367,20.832,1.908
Phyllotis caprinus,Phyllotis caprinus,0.802,0.794,0.051,0.39,19.149,0.677,3.556,0.026,0.377,0.802,0.821
Not recognised,Palaeopropithecus maximus,264.66,17.694,24.869,217.069,273.988,7.088,127.868,0.047,0.051,264.66,88.304
Dremomys lokriah,Dremomys lokriah,13.484,2.354,0.327,13.679,35.369,4.598,32.169,0.241,0.074,13.484,3.773
Sturnira tildae,Sturnira tildae,64.492,1.312,0.039,68.634,41.232,2.001,2.941,0.003,0.061,64.492,6.119
Peromyscus eremicus,Peromyscus eremicus,1.84,0.996,0.038,2.847,0,0.173,1.122,0.078,0.066,1.84,0.255
Sorex sclateri,Sorex sclateri,30.972,1.207,0.025,28.144,36.519,4.387,8.439,0.56,0.069,30.972,2.176
Fukomys foxi,Fukomys foxi,12.362,28.21,1.373,7.019,60.791,2.338,3.759,0.072,0.02,12.362,2.432
Lepus coreanus,Lepus coreanus,22.939,5.587,0.455,16.878,39.758,1.587,4.518,0.172,0.207,22.939,2.429
Maxomys alticola,Maxomys alticola,2.912,6.29,0.016,2.24,30.484,3.641,4.867,0.321,0.271,2.912,2.177
Nycteris gambiensis,Nycteris gambiensis,18.21,3.87,0.02,23.506,93.859,2.32,1.882,0.007,0.018,18.21,3.319
Not recognised,Damaliscus hypsodon,77.867,27.912,22.229,90.964,98.995,14.239,36.291,0.055,0.045,77.867,11.026
Scapanus orarius,Scapanus orarius,2.705,3.605,0.068,1.511,0,0.605,3.808,0.046,0.1,2.705,7.096
Marmosa xerophila,Marmosa xerophila,2.963,2.129,1.42,8.588,29.171,1.415,6.007,0.316,0.055,2.963,2.919
Rhinopithecus strykeri,Rhinopithecus strykeri,138.988,8.522,12.77,132.246,0,2.757,30.271,0.01,0.047,138.988,34.989
Thrichomys apereoides,Thrichomys apereoides,1.723,4.786,0.08,2.493,0,1.231,1.792,0.054,0.045,1.723,0.781
Plecturocebus moloch,Callicebus moloch,0,0,0,0,0,0,0,0,0,0,0
Pseudomys albocinereus,Pseudomys albocinereus,4.957,6.453,0.071,4.42,24.287,2.192,2.503,0.164,0.172,4.957,0.724
Proechimys semispinosus,Proechimys semispinosus,0.798,5.142,0.078,1.458,0,0.59,1.181,0.062,0.181,0.798,0.543
Plecturocebus modestus,Callicebus modestus,64.673,15.692,0.707,102.1,43.051,3.3,37.728,0.002,0.152,64.673,9.829
Micronycteris minuta,Micronycteris minuta,5.731,1.251,0.012,24.898,168.175,3.547,4.12,0.044,0.302,5.731,2.934
Sus barbatus,Sus barbatus,12.292,13.12,3,10.421,0,0.407,3.684,0.079,0.162,12.292,0.646
Funisciurus leucogenys,Funisciurus leucogenys,7.586,10.154,0.105,13.539,72.441,8.328,7.442,0.112,0.046,7.586,3.497
Leptomys signatus,Leptomys signatus,23.138,10.666,0.069,30.359,29.459,2.065,9.18,0.152,0.312,23.138,3.848
Cheracebus lucifer,Callicebus lucifer,24.651,31.927,4.783,84.379,52.512,0.742,14.134,0.002,0.015,24.651,3.139
Vespertilio murinus,Vespertilio murinus,5.791,4.108,0.069,3.922,0,8.613,1.946,0.056,0.011,5.791,1.692
Paragalago orinus,Galagoides orinus,92.089,5.191,0.418,29.144,49.779,4.966,2.214,0.048,0.048,92.089,4.006
Mesoplodon hotaula,Mesoplodon ginkgodens,119.423,133.406,145.708,44.333,223.001,3.181,129.424,0.003,0.044,119.423,31.572
Ateles fusciceps,Ateles fusciceps,22.714,5.264,0.915,20.774,0,3.836,5.955,0.003,0.015,22.714,6.074
Phyllomys blainvillii,Phyllomys blainvillii,29.808,37.989,0.506,31.536,121.044,8.67,22.197,0.275,0.085,29.808,5.121
Allactaga firouzi,Allactaga firouzi,52.021,6.52,0.165,48.14,27.737,1.072,12.07,0.371,0.215,52.021,3.032
Pogonomys fergussoniensis,Pogonomys fergussoniensis,17.611,9.969,0.09,32.747,45.64,2.345,2.924,0.181,0.659,17.611,3.957
Petinomys fuscocapillus,Petinomys fuscocapillus,103.914,7.067,0.38,86.75,178.64,3.013,97.308,0.172,0.282,103.914,2.543
Gerbillus pulvinatus,Gerbillus pulvinatus,1.921,10.941,0.035,1.342,32.739,1.462,3.731,0.103,0.167,1.921,0.4
Myotis keenii,Myotis keenii,13.062,3.3,0.008,4.814,51.428,1.296,0.414,0.019,0.002,13.062,2.709
Chiroderma doriae,Chiroderma doriae,69.893,4.681,0.096,52.023,42.94,2.441,3.662,0.004,0.258,69.893,13.136
Notiosorex crawfordi,Notiosorex crawfordi,15.048,2.562,0.412,15.648,23.927,0.741,3.194,0.126,0.065,15.048,1.828
Cynopterus luzoniensis,Cynopterus luzoniensis,3.586,1.41,0.127,1.811,12.538,1.058,4.697,0.023,0.011,3.586,1.068
Meriones meridianus,Meriones meridianus,17.534,1.498,0.041,4.314,12.327,0.223,3.438,0.127,0.218,17.534,3.678
Hipposideros cineraceus,Hipposideros cineraceus,21.603,2.072,0.011,7.787,138.609,7.988,1.72,0.028,0.017,21.603,5.875
Santamartamys rufodorsalis,Santamartamys rufodorsalis,29.109,4.073,0.449,25.292,110.172,7.671,18.086,0.287,0.061,29.109,2.818
Cheracebus purinus,Callicebus purinus,42.009,28.196,5.078,89.767,165.405,1.794,18.298,0.005,0.014,42.009,33.688
Callosciurus melanogaster,Callosciurus melanogaster,11.462,4.113,0.174,10.957,207.394,1.617,20.771,0.283,0.198,11.462,3.283
Akodon mimus,Akodon mimus,10.401,7.254,0.687,9.918,156.178,1.323,2.454,0.188,0.421,10.401,0.904
Alouatta arctoidea,Alouatta arctoidea,9.399,4.914,0.895,2.793,0,0.922,1.913,0.004,0.004,9.399,2.202
Castor fiber,Castor fiber,16.312,15.885,3.147,8.544,0,3.707,9.56,0.046,0.029,16.312,2.513
Zapus princeps,Zapus princeps,15.035,2.863,2.057,22.169,17.006,1.006,5.84,0.091,0.102,15.035,1.638
Alouatta juara,Alouatta seniculus,4.54,2.163,0.224,2.66,0,0.214,1.01,0.001,0.002,4.54,1.067
Viverricula indica,Viverricula indica,7.912,9.266,0.823,6.453,0,2.531,2.537,0.072,0.02,7.912,4.372
Petromus typicus,Petromus typicus,2.751,27.226,0.073,4.528,18.259,1.159,6.176,0.095,0.094,2.751,1.221
Hypsugo musciculus,Pipistrellus musciculus,37.065,4.322,0.089,34.226,244.821,3.694,16.627,0.212,0.032,37.065,1.667
Phyllomys brasiliensis,Phyllomys brasiliensis,41.429,6.077,0.118,38.513,119.89,8.703,20.976,0.324,0.074,41.429,5.043
Akodon dayi,Akodon dayi,6.344,1.583,0.072,5.832,52.522,1.591,3.036,0.163,0.329,6.344,0.84
Pygathrix nigripes,Pygathrix nigripes,6.525,2.366,1.436,5.951,0,0.75,3.504,0,0.015,6.525,14.276
Otomys burtoni,Otomys burtoni,0.8,2.014,0.029,0.771,10.437,0.193,1.602,0.099,0.083,0.8,0.734
Sylvilagus gabbi,Sylvilagus brasiliensis,1.117,0.952,0.053,0.897,13.575,6.437,1.167,0.012,0.03,1.117,0.275
Hypsignathus monstrosus,Hypsignathus monstrosus,6.587,4.924,0.38,7.783,32.773,2.489,4.996,0.027,0.017,6.587,3.005
Scotoecus albofuscus,Scotoecus albofuscus,20.57,5.916,0.039,61.968,188.859,12.713,5.383,0.166,0.03,20.57,2.257
Tupaia tana,Tupaia tana,3.399,12.004,0.114,7.281,21.757,2.362,4.497,0.079,0.026,3.399,2.657
Allactaga toussi,Allactaga elater,0,14.204,0.169,0,0,1.292,2.9,0,0,0,0
Mazama nemorivaga,Mazama nemorivaga,7.303,28.869,1.423,15.993,0,1.875,27.347,0.021,0.098,7.303,4.733
Vespadelus darlingtoni,Vespadelus darlingtoni,24.313,16.026,0.032,37.969,180.87,13.261,3.052,0.163,0.022,24.313,2.45
Pseudomys fumeus,Pseudomys fumeus,19.418,3.626,0.939,9.21,0,1.847,9.41,0.124,0.202,19.418,1.107
Hipposideros fulvus,Hipposideros fulvus,9.381,2.493,0.007,9.953,0,7.651,1.439,0.054,0.016,9.381,6.434
Rattus leucopus,Rattus leucopus,0.793,6.394,0.155,0.652,13.09,0.256,3.318,0.381,0.179,0.793,0.228
Cryptonanus unduaviensis,Cryptonanus unduaviensis,9.878,5.496,0.281,6.594,41.584,1.635,11.577,0.59,0.072,9.878,2.964
Hyaena hyaena,Hyaena hyaena,10.212,11.309,1.543,9.333,0,0.959,4.655,0.017,0.018,10.212,2.698
Glauconycteris kenyacola,Glauconycteris kenyacola,79.711,3.365,0.011,48.147,275.391,8.385,1.46,0.165,0.022,79.711,3.66
Sorex portenkoi,Sorex portenkoi,3.689,0.593,0.03,4.991,8.245,0.075,2.957,0.036,0.014,3.689,0.072
Cricetulus alticola,Cricetulus alticola,6.985,12.928,0.649,6.342,41.236,4.991,5.606,0.73,0.26,6.985,1.82
Piliocolobus pennantii,Piliocolobus pennantii,27.353,1.618,9.565,28.961,0,0.666,1.8,0,0.004,27.353,6.606
Leontocebus fuscicollis,Saguinus melanoleucus,0.086,0.011,0.002,0.131,0,0.003,0.002,0,0.011,0.086,0.043
Vulpes rueppellii,Vulpes rueppellii,4.978,2.209,0.505,4.677,0,0.578,1.066,0.069,0.039,4.978,0.828
Cryptotis mam,Cryptotis griseoventris,69.903,0,0.056,63.276,27.581,1.329,35.484,0.632,0.172,69.903,3.213
Rusa alfredi,Rusa alfredi,10.675,8.605,4.296,5.601,0,1.049,2.379,0.005,0.003,10.675,3.428
Thylogale calabyi,Thylogale calabyi,53.4,17.582,0.251,46.95,85.094,0.511,4.694,0.003,0.009,53.4,7.386
Rattus andamanensis,Rattus andamanensis,1.2,1.841,0.019,0.804,4.7,0.041,0.239,0.107,0.042,1.2,0.074
Indopacetus pacificus,Indopacetus pacificus,164.959,598.688,138.494,119.922,352.169,9.99,146.821,0.004,0.052,164.959,33.299
Manis culionensis,Manis culionensis,5.132,3.497,0.976,2.711,0,2.314,0.987,0.014,0.007,5.132,2.452
Abrocoma bennettii,Abrocoma bennettii,10.249,12.346,0.235,15.206,106.044,3.084,5.549,0.108,0.073,10.249,3.463
Crocidura vosmaeri,Crocidura vosmaeri,45.288,2.242,0.269,50.468,116.027,2.495,26.06,0.284,0.503,45.288,6.687
Miniopterus inflatus,Miniopterus inflatus,7.955,8.421,1.354,10.671,78.631,7.885,1.83,0.007,0.003,7.955,4.424
Rhinolophus hipposideros,Rhinolophus hipposideros,14.206,1.591,0.027,9.227,0,5.184,1.553,0.077,0.01,14.206,3.212
Eliurus antsingy,Eliurus antsingy,12.894,6.847,0.038,15.236,37.42,3.416,4.636,0.551,0.177,12.894,1.775
Chiruromys vates,Chiruromys vates,30.047,6.531,0.062,35.343,46.603,2.886,24.221,0.222,0.282,30.047,3.594
Microtus abbreviatus,Microtus abbreviatus,9.259,1.947,0.107,3.914,20.753,1.042,1.277,0.113,0.228,9.259,1.912
Sorex mediopua,Sorex mediopua,41.115,2.32,0.023,34.667,18.787,3.854,5.697,0.391,0.079,41.115,1.432
Phyllomys unicolor,Phyllomys unicolor,26.874,7.479,0.182,29.344,126.986,6.563,17.448,0.282,0.032,26.874,3.626
Myodes rex,Myodes rex,1.935,6.579,0.064,5.935,9.358,0.324,1.453,0.067,0.063,1.935,1.206
Geocapromys ingrahami,Geocapromys ingrahami,10.477,5.553,0.3,5.15,0,3.536,9.199,0.095,0.018,10.477,2.937
Capricornis crispus,Capricornis crispus,12.364,13.646,7.922,13.705,0,4.135,6.57,0.018,0.013,12.364,4.534
Lagothrix lagothricha,Lagothrix cana,5.189,2.338,0.346,9.198,0,0.626,6.591,0.002,0.001,5.189,5.266
Taterillus pygargus,Taterillus pygargus,1.053,3.376,0.052,1.585,15.097,0.606,4.813,0.134,0.101,1.053,0.783
Callosciurus albescens,Callosciurus albescens,24.513,10.469,0.182,16.585,172.188,2.02,26.164,0.241,0.197,24.513,4.185
Lagenorhynchus obscurus,Lagenorhynchus obscurus,42.267,57.137,30.618,28.763,69.566,3.168,11.811,0.003,0.005,42.267,19.248
Geomys arenarius,Geomys arenarius,4.463,2.066,0.045,2.479,20.226,0.166,9.344,0.03,0.227,4.463,0.251
Hadromys humei,Hadromys humei,11.17,13.248,0.212,2.569,64.518,3.295,6.084,0.525,0.37,11.17,1.763
Glauconycteris machadoi,Glauconycteris machadoi,72.254,5.285,0.017,37.455,240.027,8.915,0.397,0.099,0.004,72.254,4.782
Perimyotis subflavus,Pipistrellus subflavus,5.721,0.871,0.013,7.237,0,1.747,1.541,0.159,0.019,5.721,1.667
Hylaeamys yunganus,Hylaeamys yunganus,13.013,7.299,0.052,8.178,24.933,1.273,7.659,0.212,0.427,13.013,1.444
Geomys personatus,Geomys personatus,6.743,6.521,0.184,5.863,21.194,1.251,13.964,0.12,0.149,6.743,0.624
Prosciurillus rosenbergii,Prosciurillus rosenbergii,20.387,13.011,0.275,22.374,56.698,5.891,27.114,0.645,0.158,20.387,4.446
Eumops underwoodi,Eumops underwoodi,6.522,3.952,0.076,99.465,152.875,23.219,1.225,0.003,0.019,6.522,11.834
Microcebus rufus,Microcebus rufus,2.636,0.651,0.056,1.407,5.973,0.413,1.336,0.027,0.008,2.636,0.339
Dendromus lovati,Dendromus lovati,5.237,5.271,0.554,5.984,45.309,2.142,5.218,0.075,0.162,5.237,1.691
Papio anubis,Papio anubis,15.178,4.13,1.786,7.36,0,0.809,3.839,0.021,0.014,15.178,1.689
Crocidura manengubae,Crocidura manengubae,41.815,5.037,0.233,28.86,27.558,11.774,10.209,0.291,0.274,41.815,3.782
Proechimys canicollis,Proechimys canicollis,45.813,11.148,0.228,37.514,147.861,7.526,12.558,0.132,0.177,45.813,6.255
Thylogale brunii,Thylogale brunii,8.974,6.994,0.36,8.263,0,0.511,8.843,0.018,0.012,8.974,6.21
Cricetomys ansorgei,Cricetomys gambianus,0,0,0,0,0,0,2.356,0,0,0,0
Crocidura serezkyensis,Crocidura serezkyensis,36.824,3.752,0.053,31.003,31.714,4.224,12.96,0.19,0.255,36.824,5.503
Myzopoda schliemanni,Myzopoda schliemanni,96.91,3.791,0.039,70.442,170.825,4.972,40.365,0.009,0.015,96.91,2.875
Dermanura phaeotis,Dermanura phaeotis,3.185,2.202,0.009,1.426,46.75,1.324,3.272,0.013,0.089,3.185,3.344
Poecilogale albinucha,Poecilogale albinucha,11.424,4.852,0.388,10.387,0,2.073,5.765,0.058,0.065,11.424,1.383
Crocidura ludia,Crocidura ludia,33.314,7.669,0.088,28.459,20.594,11.112,6.401,0.104,0.304,33.314,5.606
Peromyscus mexicanus,Peromyscus mexicanus,0.387,1.213,0.019,0.557,33.88,0.226,0.886,0.085,0.226,0.387,0.418
Saimiri vanzolinii,Saimiri vanzolinii,23.757,6.439,0.237,6.621,21.494,0.24,1.557,0.002,0.005,23.757,6.067
Arctonyx collaris,Arctonyx collaris,3.795,4.597,0.431,6.216,0,1.604,5.692,0.051,0.03,3.795,1.163
Anourosorex yamashinai,Anourosorex yamashinai,52.675,1.365,0.784,28.92,48.93,3.225,28.013,0.424,0.113,52.675,6.744
Pipistrellus collinus,Pipistrellus collinus,2.202,5.157,0.002,4.188,78.249,1.663,4.384,0.01,0.076,2.202,0.229
Coleura seychellensis,Coleura seychellensis,73.627,4.238,0.008,52.766,269.397,15.076,4.208,0.009,0.015,73.627,10.379
Peromyscus fraterculus,Peromyscus fraterculus,1.575,1.424,0.014,1.731,12.217,0.133,1.204,0.056,0.02,1.575,0.354
Propithecus coquereli,Propithecus coquereli,68.873,1.867,0.362,18.662,0,1.926,4.771,0.008,0.036,68.873,2.56
Gerbillus rosalinda,Gerbillus rosalinda,2.217,10.296,0.128,25.226,36.161,2.767,11.567,0.484,0.133,2.217,0.498
Myotis punicus,Myotis punicus,14.704,0.898,0.032,7.973,34.577,0.745,0.503,0.018,0.001,14.704,1.505
Dyacopterus spadiceus,Dyacopterus spadiceus,15.862,5.006,0.135,11.718,71.907,4.412,37.852,0.031,0.035,15.862,11.098
Sicista caudata,Sicista caudata,64.168,1.238,1.058,66.898,40.31,1.418,25.07,0.219,0.279,64.168,1.608
Balaenoptera acutorostrata,Balaenoptera acutorostrata,26.841,222.471,96.453,29.714,0,1.612,6.68,0.004,0.008,26.841,4.53
Thomomys clusius,Thomomys clusius,7.095,1.897,0.109,3.159,8.672,0.376,1.714,0.035,0.013,7.095,0.213
Gerbillurus paeba,Gerbillurus paeba,3.853,3.489,0.146,4.872,30.714,1.032,12.61,0.159,0.227,3.853,0.815
Praomys rostratus,Praomys rostratus,0.904,0.749,0.005,0.492,2.198,0.188,0.228,0.026,0.027,0.904,0.073
Nasalis larvatus,Nasalis larvatus,28.301,8.178,3.178,25.005,0,0.885,4.416,0.002,0.017,28.301,58.033
Hylomyscus baeri,Hylomyscus baeri,7.203,6.246,0.038,4.334,21.988,1.219,2.812,0.26,0.099,7.203,0.938
Microtus nasarovi,Microtus nasarovi,23.212,81.065,6.459,16.072,78.188,13.412,5.691,0.123,0.045,23.212,10.351
Spalax antiquus,Spalax graecus,11.44,0,0.708,4.825,29.23,0.606,5.632,0,0,11.44,2.08
Hippopotamus lemerlei,Hippopotamus lemerlei,205,49.364,34.291,249.121,329.754,6.529,39.734,0.013,0.122,205,33.798
Desmomys yaldeni,Desmomys yaldeni,23.379,5.444,0.12,13.123,45.138,2.2,12.962,0.343,0.414,23.379,2.709
Caracal caracal,Caracal caracal,9.585,6.276,1.04,8.805,0,2.041,3.158,0.044,0.029,9.585,1.234
Scapteromys aquaticus,Scapteromys aquaticus,18.308,9.874,0.748,14.476,22.857,2.362,4.482,0.45,0.194,18.308,1.578
Hydromys neobritannicus,Hydromys neobritannicus,9.962,10.191,0.998,18.99,113.579,3.285,7.125,0.152,0.083,9.962,4.371
Cebus malitiosus,Cebus malitiosus,8.836,4.026,0.654,16.969,0,0.148,15.615,0.001,0.008,8.836,6.404
Cynomys mexicanus,Cynomys mexicanus,29.915,11.545,0.836,21.973,24.376,1.563,64.992,0.163,0.008,29.915,1.249
Leopardus geoffroyi,Leopardus geoffroyi,9.496,7.203,0.712,7.376,0,1.85,2.648,0.061,0.024,9.496,1.133
Otomys auratus,Otomys irroratus,0,0,0,0,4.874,0,1.543,0,0,0,0
Not recognised,Desmodus stocki,69.18,6.725,1.154,18.383,64.903,7.293,4.736,0.016,0.26,69.18,7.164
Rattus enganus,Rattus enganus,23.035,9.968,0.114,19.993,39.615,1.592,17.187,0.43,0.403,23.035,3.061
Microcebus danfossi,Microcebus danfossi,76.198,3.707,3.576,64.178,92.395,20.54,8.167,0.11,0.032,76.198,12.084
Paraxerus vincenti,Paraxerus vincenti,91.421,8.425,0.439,71.708,162.591,2.79,19.341,0.142,0.084,91.421,5.025
Not recognised,Xenorhinotherium bahiense,70.97,87.202,37.096,56.428,95.45,9.842,36.684,0.02,0.07,70.97,30.946
Crunomys melanius,Crunomys melanius,8.918,7.098,0.084,8.979,77.363,0.962,4.14,0.197,0.194,8.918,1.175
Syconycteris carolinae,Syconycteris carolinae,182.447,9.962,0.09,153.735,403.911,9.007,13.744,0.005,0.299,182.447,7.642
Notopteris neocaledonica,Notopteris neocaledonica,22.65,4.853,0.084,135.892,50.064,6.339,28.542,0.01,0.158,22.65,9.601
Nesophontes micrus,Nesophontes micrus,11.461,10.265,0.315,24.561,127.957,7.529,22.832,0.19,0.106,11.461,6.153
Cardioderma cor,Cardioderma cor,35.266,1.539,0.012,16.777,40.161,6.227,5.403,0.045,0.056,35.266,1.812
Myotis pruinosus,Myotis pruinosus,94.814,4.128,0.024,12.458,101.353,5.185,0.287,0.073,0.002,94.814,6.781
Berardius arnuxii,Berardius arnuxii,56.218,462.842,80.84,69.084,47.655,5.067,87.048,0.001,0.021,56.218,23.655
Rhinolophus subbadius,Rhinolophus subbadius,31.043,2.142,0.038,28.065,190.873,6.253,1.028,0.069,0.012,31.043,4.876
Bassaricyon medius,Bassaricyon medius,11.657,29.215,8.486,15.061,24.647,3.573,5.408,0.032,0.031,11.657,2.641
Zyzomys maini,Zyzomys maini,18.86,7.881,0.268,24.079,51.931,0.998,12.514,0.33,0.469,18.86,3.624
Not recognised,Neocnus dousman,95.768,19.042,6.463,74.71,222.039,4.176,30.533,0.023,0.011,95.768,18.872
Rhinolophus sakejiensis,Rhinolophus sakejiensis,28.526,1.531,0.038,41.568,181.231,6.001,1.151,0.018,0.015,28.526,12.165
Paraxerus lucifer,Paraxerus lucifer,51.146,7.17,0.469,70.445,163.141,3.208,18.17,0.207,0.074,51.146,4.515
Urocitellus nancyae,Urocitellus mollis,1.576,4.538,0.019,1.736,7.964,0.095,31.999,0.079,0.003,1.576,0.237
Mormopterus lumsdenae,Mormopterus loriae,60.887,82.811,30.243,28.977,108.832,7.859,7.543,0.021,0.012,60.887,12.137
Eptesicus japonensis,Eptesicus japonensis,59.032,3.081,0.025,13.908,85.316,4.841,0.265,0.085,0.003,59.032,3.88
